employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
405,PATERNITY_LEAVE,2024-07-01,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-6.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""405"", ""leave_type"": ""PATERNITY_LEAVE"", ""as_of_date"": ""2024-07-01""}, ""values"": {""ledger_derived_balance"": 10.0, ""snapshot_balance"": 4.0, ""difference"": -6.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 6.00 hours, exceeding tolerance 0.01 hours.""}",228f7e3f2134,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
406,EARNED_LEAVE,2024-04-13,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,13.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""406"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-04-13""}, ""values"": {""ledger_derived_balance"": 3.0, ""snapshot_balance"": 16.0, ""difference"": 13.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 13.00 hours, exceeding tolerance 0.01 hours.""}",3d1c4d97b239,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
407,SICK_LEAVE,2024-04-22,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,4.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""407"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-04-22""}, ""values"": {""ledger_derived_balance"": 9.0, ""snapshot_balance"": 13.0, ""difference"": 4.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 4.00 hours, exceeding tolerance 0.01 hours.""}",e7515482dac3,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
408,MATERNITY_LEAVE,2024-02-02,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,5.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""408"", ""leave_type"": ""MATERNITY_LEAVE"", ""as_of_date"": ""2024-02-02""}, ""values"": {""ledger_derived_balance"": 2.0, ""snapshot_balance"": 7.0, ""difference"": 5.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 5.00 hours, exceeding tolerance 0.01 hours.""}",ea6dae793218,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
1042,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-70.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1042"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 70.0, ""snapshot_balance"": 0.0, ""difference"": -70.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 70.00 hours, exceeding tolerance 0.01 hours.""}",81841b1a9ce8,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
1082,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-28.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1082"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 28.0, ""snapshot_balance"": 0.0, ""difference"": -28.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 28.00 hours, exceeding tolerance 0.01 hours.""}",8ee8330068a7,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
1101,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-46.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1101"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 46.0, ""snapshot_balance"": 0.0, ""difference"": -46.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 46.00 hours, exceeding tolerance 0.01 hours.""}",efe4849705fd,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
1106,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-12.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1106"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 12.0, ""snapshot_balance"": 0.0, ""difference"": -12.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 12.00 hours, exceeding tolerance 0.01 hours.""}",0494fb7e9af5,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
1165,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-34.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1165"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 34.0, ""snapshot_balance"": 0.0, ""difference"": -34.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 34.00 hours, exceeding tolerance 0.01 hours.""}",70e9daf3a91c,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
1167,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-94.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1167"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 94.0, ""snapshot_balance"": 0.0, ""difference"": -94.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 94.00 hours, exceeding tolerance 0.01 hours.""}",cc197adf142d,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
1295,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-28.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1295"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 28.0, ""snapshot_balance"": 0.0, ""difference"": -28.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 28.00 hours, exceeding tolerance 0.01 hours.""}",532e9c664e29,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
1299,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-12.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1299"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 12.0, ""snapshot_balance"": 0.0, ""difference"": -12.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 12.00 hours, exceeding tolerance 0.01 hours.""}",24032bef27d1,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
1360,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-28.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1360"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 28.0, ""snapshot_balance"": 0.0, ""difference"": -28.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 28.00 hours, exceeding tolerance 0.01 hours.""}",a157c4f6cbac,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
1489,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-58.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1489"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 58.0, ""snapshot_balance"": 0.0, ""difference"": -58.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 58.00 hours, exceeding tolerance 0.01 hours.""}",508fd3caeb23,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
1562,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-28.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1562"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 28.0, ""snapshot_balance"": 0.0, ""difference"": -28.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 28.00 hours, exceeding tolerance 0.01 hours.""}",208fca60f109,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
163,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-12.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""163"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 12.0, ""snapshot_balance"": 0.0, ""difference"": -12.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 12.00 hours, exceeding tolerance 0.01 hours.""}",bb5ae43f07b7,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
1639,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-46.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1639"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 46.0, ""snapshot_balance"": 0.0, ""difference"": -46.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 46.00 hours, exceeding tolerance 0.01 hours.""}",91473a65a40e,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
165,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-208.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""165"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 208.0, ""snapshot_balance"": 0.0, ""difference"": -208.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 208.00 hours, exceeding tolerance 0.01 hours.""}",d467e58fddee,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
1667,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-34.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1667"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 34.0, ""snapshot_balance"": 0.0, ""difference"": -34.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 34.00 hours, exceeding tolerance 0.01 hours.""}",4904eb79fbd8,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
1691,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-22.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1691"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 22.0, ""snapshot_balance"": 0.0, ""difference"": -22.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 22.00 hours, exceeding tolerance 0.01 hours.""}",9d427093b116,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
1807,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-12.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1807"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 12.0, ""snapshot_balance"": 0.0, ""difference"": -12.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 12.00 hours, exceeding tolerance 0.01 hours.""}",2849a337d355,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
1821,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-22.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1821"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 22.0, ""snapshot_balance"": 0.0, ""difference"": -22.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 22.00 hours, exceeding tolerance 0.01 hours.""}",2fc318c1a587,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
2032,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-28.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""2032"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 28.0, ""snapshot_balance"": 0.0, ""difference"": -28.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 28.00 hours, exceeding tolerance 0.01 hours.""}",a16f82709a71,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
291,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-52.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""291"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 52.0, ""snapshot_balance"": 0.0, ""difference"": -52.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 52.00 hours, exceeding tolerance 0.01 hours.""}",f9e9a502abfc,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
328,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-22.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""328"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 22.0, ""snapshot_balance"": 0.0, ""difference"": -22.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 22.00 hours, exceeding tolerance 0.01 hours.""}",9e8c6d8207e8,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
33,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-28.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""33"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 28.0, ""snapshot_balance"": 0.0, ""difference"": -28.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 28.00 hours, exceeding tolerance 0.01 hours.""}",3a5bd436d3c2,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
454,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-12.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""454"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 12.0, ""snapshot_balance"": 0.0, ""difference"": -12.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 12.00 hours, exceeding tolerance 0.01 hours.""}",a5db3e9fb8d5,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
488,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-16.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""488"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 16.0, ""snapshot_balance"": 0.0, ""difference"": -16.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 16.00 hours, exceeding tolerance 0.01 hours.""}",8bef0ca20ff9,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
702,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-28.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""702"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 28.0, ""snapshot_balance"": 0.0, ""difference"": -28.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 28.00 hours, exceeding tolerance 0.01 hours.""}",c9e10a751778,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
741,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-12.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""741"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 12.0, ""snapshot_balance"": 0.0, ""difference"": -12.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 12.00 hours, exceeding tolerance 0.01 hours.""}",ebeb6aadc38b,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
780,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-28.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""780"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 28.0, ""snapshot_balance"": 0.0, ""difference"": -28.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 28.00 hours, exceeding tolerance 0.01 hours.""}",10ea2bc449f1,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
842,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-22.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""842"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 22.0, ""snapshot_balance"": 0.0, ""difference"": -22.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 22.00 hours, exceeding tolerance 0.01 hours.""}",bfe336e9d87b,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
848,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-16.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""848"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 16.0, ""snapshot_balance"": 0.0, ""difference"": -16.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 16.00 hours, exceeding tolerance 0.01 hours.""}",f58449822f19,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
881,LSL,2024-12-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-28.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""881"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""ledger_derived_balance"": 28.0, ""snapshot_balance"": 0.0, ""difference"": -28.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 28.00 hours, exceeding tolerance 0.01 hours.""}",519816008abd,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
33,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""33"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -28.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",49fbf3961b57,Review termination processing and correct any invalid leave transactions.
163,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""163"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -12.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",b0fc32434d8a,Review termination processing and correct any invalid leave transactions.
165,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""165"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -208.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",4bc5bfedafd2,Review termination processing and correct any invalid leave transactions.
291,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""291"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -52.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",f90f2bea81b5,Review termination processing and correct any invalid leave transactions.
328,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""328"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -22.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",d8547a340a5d,Review termination processing and correct any invalid leave transactions.
