employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
227,CASUAL_LEAVE,2024-10-24,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 227, leave type CASUAL_LEAVE, as at 2024-10-24: snapshot balance 23.00 units, reconstructed from ledger 2.00 units, difference 21.00 (absolute 21.00).",units,"employee_id=227, leave_type=CASUAL_LEAVE, as_of_date=2024-10-24, snapshot_balance=23.00, reconstructed_balance=2.00, diff=21.00, abs_diff=21.00, tolerance_units=2.00",3d3afc3db231,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
112,SICK_LEAVE,2024-10-26,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 112, leave type SICK_LEAVE, as at 2024-10-26: snapshot balance 0.00 units, reconstructed from ledger 10.00 units, difference -10.00 (absolute 10.00).",units,"employee_id=112, leave_type=SICK_LEAVE, as_of_date=2024-10-26, snapshot_balance=0.00, reconstructed_balance=10.00, diff=-10.00, abs_diff=10.00, tolerance_units=2.00",ade32e6d0a13,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
28,CASUAL_LEAVE,2024-10-26,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 28, leave type CASUAL_LEAVE, as at 2024-10-26: snapshot balance 18.00 units, reconstructed from ledger 9.00 units, difference 9.00 (absolute 9.00).",units,"employee_id=28, leave_type=CASUAL_LEAVE, as_of_date=2024-10-26, snapshot_balance=18.00, reconstructed_balance=9.00, diff=9.00, abs_diff=9.00, tolerance_units=2.00",00da852a6bb5,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
101,PATERNITY_LEAVE,2024-10-28,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 101, leave type PATERNITY_LEAVE, as at 2024-10-28: snapshot balance 23.00 units, reconstructed from ledger 1.00 units, difference 22.00 (absolute 22.00).",units,"employee_id=101, leave_type=PATERNITY_LEAVE, as_of_date=2024-10-28, snapshot_balance=23.00, reconstructed_balance=1.00, diff=22.00, abs_diff=22.00, tolerance_units=2.00",2af5d9a167f0,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
214,EARNED_LEAVE,2024-10-29,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 214, leave type EARNED_LEAVE, as at 2024-10-29: snapshot balance 21.00 units, reconstructed from ledger 9.00 units, difference 12.00 (absolute 12.00).",units,"employee_id=214, leave_type=EARNED_LEAVE, as_of_date=2024-10-29, snapshot_balance=21.00, reconstructed_balance=9.00, diff=12.00, abs_diff=12.00, tolerance_units=2.00",55db2c21451f,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
247,PATERNITY_LEAVE,2024-10-30,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 247, leave type PATERNITY_LEAVE, as at 2024-10-30: snapshot balance 3.00 units, reconstructed from ledger 7.00 units, difference -4.00 (absolute 4.00).",units,"employee_id=247, leave_type=PATERNITY_LEAVE, as_of_date=2024-10-30, snapshot_balance=3.00, reconstructed_balance=7.00, diff=-4.00, abs_diff=4.00, tolerance_units=2.00",b8bfe057cc08,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
307,PATERNITY_LEAVE,2024-11-03,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 307, leave type PATERNITY_LEAVE, as at 2024-11-03: snapshot balance 2.00 units, reconstructed from ledger 9.00 units, difference -7.00 (absolute 7.00).",units,"employee_id=307, leave_type=PATERNITY_LEAVE, as_of_date=2024-11-03, snapshot_balance=2.00, reconstructed_balance=9.00, diff=-7.00, abs_diff=7.00, tolerance_units=2.00",8453c15ca318,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
16,PATERNITY_LEAVE,2024-11-08,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 16, leave type PATERNITY_LEAVE, as at 2024-11-08: snapshot balance 21.00 units, reconstructed from ledger 7.00 units, difference 14.00 (absolute 14.00).",units,"employee_id=16, leave_type=PATERNITY_LEAVE, as_of_date=2024-11-08, snapshot_balance=21.00, reconstructed_balance=7.00, diff=14.00, abs_diff=14.00, tolerance_units=2.00",fad34daf3a16,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
304,SICK_LEAVE,2024-11-08,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 304, leave type SICK_LEAVE, as at 2024-11-08: snapshot balance 13.00 units, reconstructed from ledger 10.00 units, difference 3.00 (absolute 3.00).",units,"employee_id=304, leave_type=SICK_LEAVE, as_of_date=2024-11-08, snapshot_balance=13.00, reconstructed_balance=10.00, diff=3.00, abs_diff=3.00, tolerance_units=2.00",dcd0bf999caa,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
5,EARNED_LEAVE,2024-11-08,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 5, leave type EARNED_LEAVE, as at 2024-11-08: snapshot balance 3.00 units, reconstructed from ledger 6.00 units, difference -3.00 (absolute 3.00).",units,"employee_id=5, leave_type=EARNED_LEAVE, as_of_date=2024-11-08, snapshot_balance=3.00, reconstructed_balance=6.00, diff=-3.00, abs_diff=3.00, tolerance_units=2.00",117047b662e2,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
297,EARNED_LEAVE,2024-11-17,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 297, leave type EARNED_LEAVE, as at 2024-11-17: snapshot balance 10.00 units, reconstructed from ledger 5.00 units, difference 5.00 (absolute 5.00).",units,"employee_id=297, leave_type=EARNED_LEAVE, as_of_date=2024-11-17, snapshot_balance=10.00, reconstructed_balance=5.00, diff=5.00, abs_diff=5.00, tolerance_units=2.00",5accff519572,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
170,CASUAL_LEAVE,2024-11-18,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 170, leave type CASUAL_LEAVE, as at 2024-11-18: snapshot balance 7.00 units, reconstructed from ledger 3.00 units, difference 4.00 (absolute 4.00).",units,"employee_id=170, leave_type=CASUAL_LEAVE, as_of_date=2024-11-18, snapshot_balance=7.00, reconstructed_balance=3.00, diff=4.00, abs_diff=4.00, tolerance_units=2.00",b422a5fda1eb,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
103,MATERNITY_LEAVE,2024-11-19,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 103, leave type MATERNITY_LEAVE, as at 2024-11-19: snapshot balance 2.00 units, reconstructed from ledger 8.00 units, difference -6.00 (absolute 6.00).",units,"employee_id=103, leave_type=MATERNITY_LEAVE, as_of_date=2024-11-19, snapshot_balance=2.00, reconstructed_balance=8.00, diff=-6.00, abs_diff=6.00, tolerance_units=2.00",d1037a14d457,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
128,EARNED_LEAVE,2024-11-19,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 128, leave type EARNED_LEAVE, as at 2024-11-19: snapshot balance 23.00 units, reconstructed from ledger 4.00 units, difference 19.00 (absolute 19.00).",units,"employee_id=128, leave_type=EARNED_LEAVE, as_of_date=2024-11-19, snapshot_balance=23.00, reconstructed_balance=4.00, diff=19.00, abs_diff=19.00, tolerance_units=2.00",d8c0a3bdaf59,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
376,SICK_LEAVE,2024-11-23,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 376, leave type SICK_LEAVE, as at 2024-11-23: snapshot balance 14.00 units, reconstructed from ledger 8.00 units, difference 6.00 (absolute 6.00).",units,"employee_id=376, leave_type=SICK_LEAVE, as_of_date=2024-11-23, snapshot_balance=14.00, reconstructed_balance=8.00, diff=6.00, abs_diff=6.00, tolerance_units=2.00",187abaeded4d,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
249,CASUAL_LEAVE,2024-11-24,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 249, leave type CASUAL_LEAVE, as at 2024-11-24: snapshot balance 18.00 units, reconstructed from ledger 3.00 units, difference 15.00 (absolute 15.00).",units,"employee_id=249, leave_type=CASUAL_LEAVE, as_of_date=2024-11-24, snapshot_balance=18.00, reconstructed_balance=3.00, diff=15.00, abs_diff=15.00, tolerance_units=2.00",92dff6d4330d,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
75,MATERNITY_LEAVE,2024-11-25,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 75, leave type MATERNITY_LEAVE, as at 2024-11-25: snapshot balance 18.00 units, reconstructed from ledger 10.00 units, difference 8.00 (absolute 8.00).",units,"employee_id=75, leave_type=MATERNITY_LEAVE, as_of_date=2024-11-25, snapshot_balance=18.00, reconstructed_balance=10.00, diff=8.00, abs_diff=8.00, tolerance_units=2.00",9965100e4e47,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
296,MATERNITY_LEAVE,2024-11-27,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 296, leave type MATERNITY_LEAVE, as at 2024-11-27: snapshot balance 22.00 units, reconstructed from ledger 6.00 units, difference 16.00 (absolute 16.00).",units,"employee_id=296, leave_type=MATERNITY_LEAVE, as_of_date=2024-11-27, snapshot_balance=22.00, reconstructed_balance=6.00, diff=16.00, abs_diff=16.00, tolerance_units=2.00",bd55bb273860,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
303,EARNED_LEAVE,2024-11-29,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 303, leave type EARNED_LEAVE, as at 2024-11-29: snapshot balance 6.00 units, reconstructed from ledger 3.00 units, difference 3.00 (absolute 3.00).",units,"employee_id=303, leave_type=EARNED_LEAVE, as_of_date=2024-11-29, snapshot_balance=6.00, reconstructed_balance=3.00, diff=3.00, abs_diff=3.00, tolerance_units=2.00",2d7d2afe3fc6,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
404,MATERNITY_LEAVE,2024-11-29,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 404, leave type MATERNITY_LEAVE, as at 2024-11-29: snapshot balance 12.00 units, reconstructed from ledger 3.00 units, difference 9.00 (absolute 9.00).",units,"employee_id=404, leave_type=MATERNITY_LEAVE, as_of_date=2024-11-29, snapshot_balance=12.00, reconstructed_balance=3.00, diff=9.00, abs_diff=9.00, tolerance_units=2.00",5b2450499b39,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
80,MATERNITY_LEAVE,2024-11-29,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 80, leave type MATERNITY_LEAVE, as at 2024-11-29: snapshot balance 7.00 units, reconstructed from ledger 2.00 units, difference 5.00 (absolute 5.00).",units,"employee_id=80, leave_type=MATERNITY_LEAVE, as_of_date=2024-11-29, snapshot_balance=7.00, reconstructed_balance=2.00, diff=5.00, abs_diff=5.00, tolerance_units=2.00",de4f9d4342bd,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
346,PATERNITY_LEAVE,2024-12-01,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 346, leave type PATERNITY_LEAVE, as at 2024-12-01: snapshot balance 15.00 units, reconstructed from ledger 5.00 units, difference 10.00 (absolute 10.00).",units,"employee_id=346, leave_type=PATERNITY_LEAVE, as_of_date=2024-12-01, snapshot_balance=15.00, reconstructed_balance=5.00, diff=10.00, abs_diff=10.00, tolerance_units=2.00",d79c0f70c61c,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
137,PATERNITY_LEAVE,2024-12-02,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 137, leave type PATERNITY_LEAVE, as at 2024-12-02: snapshot balance 3.00 units, reconstructed from ledger 6.00 units, difference -3.00 (absolute 3.00).",units,"employee_id=137, leave_type=PATERNITY_LEAVE, as_of_date=2024-12-02, snapshot_balance=3.00, reconstructed_balance=6.00, diff=-3.00, abs_diff=3.00, tolerance_units=2.00",878753fad1d9,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
45,SICK_LEAVE,2024-12-04,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 45, leave type SICK_LEAVE, as at 2024-12-04: snapshot balance 18.00 units, reconstructed from ledger 2.00 units, difference 16.00 (absolute 16.00).",units,"employee_id=45, leave_type=SICK_LEAVE, as_of_date=2024-12-04, snapshot_balance=18.00, reconstructed_balance=2.00, diff=16.00, abs_diff=16.00, tolerance_units=2.00",67ee4730de80,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
121,MATERNITY_LEAVE,2024-12-06,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 121, leave type MATERNITY_LEAVE, as at 2024-12-06: snapshot balance 14.00 units, reconstructed from ledger 10.00 units, difference 4.00 (absolute 4.00).",units,"employee_id=121, leave_type=MATERNITY_LEAVE, as_of_date=2024-12-06, snapshot_balance=14.00, reconstructed_balance=10.00, diff=4.00, abs_diff=4.00, tolerance_units=2.00",8192faa179fb,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
2,SICK_LEAVE,2024-12-06,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 2, leave type SICK_LEAVE, as at 2024-12-06: snapshot balance 17.00 units, reconstructed from ledger 6.00 units, difference 11.00 (absolute 11.00).",units,"employee_id=2, leave_type=SICK_LEAVE, as_of_date=2024-12-06, snapshot_balance=17.00, reconstructed_balance=6.00, diff=11.00, abs_diff=11.00, tolerance_units=2.00",e17bc093f236,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
218,CASUAL_LEAVE,2024-12-07,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 218, leave type CASUAL_LEAVE, as at 2024-12-07: snapshot balance 12.00 units, reconstructed from ledger 8.00 units, difference 4.00 (absolute 4.00).",units,"employee_id=218, leave_type=CASUAL_LEAVE, as_of_date=2024-12-07, snapshot_balance=12.00, reconstructed_balance=8.00, diff=4.00, abs_diff=4.00, tolerance_units=2.00",8638a594b66c,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
190,MATERNITY_LEAVE,2024-12-10,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 190, leave type MATERNITY_LEAVE, as at 2024-12-10: snapshot balance 13.00 units, reconstructed from ledger 3.00 units, difference 10.00 (absolute 10.00).",units,"employee_id=190, leave_type=MATERNITY_LEAVE, as_of_date=2024-12-10, snapshot_balance=13.00, reconstructed_balance=3.00, diff=10.00, abs_diff=10.00, tolerance_units=2.00",d2f029d13598,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
246,CASUAL_LEAVE,2024-12-11,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 246, leave type CASUAL_LEAVE, as at 2024-12-11: snapshot balance 12.00 units, reconstructed from ledger 8.00 units, difference 4.00 (absolute 4.00).",units,"employee_id=246, leave_type=CASUAL_LEAVE, as_of_date=2024-12-11, snapshot_balance=12.00, reconstructed_balance=8.00, diff=4.00, abs_diff=4.00, tolerance_units=2.00",b2e06e493b71,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
124,SICK_LEAVE,2024-12-12,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 124, leave type SICK_LEAVE, as at 2024-12-12: snapshot balance 21.00 units, reconstructed from ledger 1.00 units, difference 20.00 (absolute 20.00).",units,"employee_id=124, leave_type=SICK_LEAVE, as_of_date=2024-12-12, snapshot_balance=21.00, reconstructed_balance=1.00, diff=20.00, abs_diff=20.00, tolerance_units=2.00",58d99f28d11a,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
377,MATERNITY_LEAVE,2024-12-13,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 377, leave type MATERNITY_LEAVE, as at 2024-12-13: snapshot balance 13.00 units, reconstructed from ledger 6.00 units, difference 7.00 (absolute 7.00).",units,"employee_id=377, leave_type=MATERNITY_LEAVE, as_of_date=2024-12-13, snapshot_balance=13.00, reconstructed_balance=6.00, diff=7.00, abs_diff=7.00, tolerance_units=2.00",2fd009a0f9a1,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
51,SICK_LEAVE,2024-12-25,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 51, leave type SICK_LEAVE, as at 2024-12-25: snapshot balance 6.00 units, reconstructed from ledger 10.00 units, difference -4.00 (absolute 4.00).",units,"employee_id=51, leave_type=SICK_LEAVE, as_of_date=2024-12-25, snapshot_balance=6.00, reconstructed_balance=10.00, diff=-4.00, abs_diff=4.00, tolerance_units=2.00",ef14f2ca1d73,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
1042,LSL,2024-12-31,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 1042, leave type LSL, as at 2024-12-31: snapshot balance 0.00 units, reconstructed from ledger 70.00 units, difference -70.00 (absolute 70.00).",units,"employee_id=1042, leave_type=LSL, as_of_date=2024-12-31, snapshot_balance=0.00, reconstructed_balance=70.00, diff=-70.00, abs_diff=70.00, tolerance_units=2.00",d1a8f5f82554,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
1082,LSL,2024-12-31,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 1082, leave type LSL, as at 2024-12-31: snapshot balance 0.00 units, reconstructed from ledger 28.00 units, difference -28.00 (absolute 28.00).",units,"employee_id=1082, leave_type=LSL, as_of_date=2024-12-31, snapshot_balance=0.00, reconstructed_balance=28.00, diff=-28.00, abs_diff=28.00, tolerance_units=2.00",725c7cb5f369,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
1101,LSL,2024-12-31,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 1101, leave type LSL, as at 2024-12-31: snapshot balance 0.00 units, reconstructed from ledger 46.00 units, difference -46.00 (absolute 46.00).",units,"employee_id=1101, leave_type=LSL, as_of_date=2024-12-31, snapshot_balance=0.00, reconstructed_balance=46.00, diff=-46.00, abs_diff=46.00, tolerance_units=2.00",4ae287d1ccc1,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
1106,LSL,2024-12-31,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 1106, leave type LSL, as at 2024-12-31: snapshot balance 0.00 units, reconstructed from ledger 12.00 units, difference -12.00 (absolute 12.00).",units,"employee_id=1106, leave_type=LSL, as_of_date=2024-12-31, snapshot_balance=0.00, reconstructed_balance=12.00, diff=-12.00, abs_diff=12.00, tolerance_units=2.00",eb5cd0ff3e7d,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
1165,LSL,2024-12-31,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 1165, leave type LSL, as at 2024-12-31: snapshot balance 0.00 units, reconstructed from ledger 34.00 units, difference -34.00 (absolute 34.00).",units,"employee_id=1165, leave_type=LSL, as_of_date=2024-12-31, snapshot_balance=0.00, reconstructed_balance=34.00, diff=-34.00, abs_diff=34.00, tolerance_units=2.00",3c9ff88195e0,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
1167,LSL,2024-12-31,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 1167, leave type LSL, as at 2024-12-31: snapshot balance 0.00 units, reconstructed from ledger 94.00 units, difference -94.00 (absolute 94.00).",units,"employee_id=1167, leave_type=LSL, as_of_date=2024-12-31, snapshot_balance=0.00, reconstructed_balance=94.00, diff=-94.00, abs_diff=94.00, tolerance_units=2.00",a1cd2d543d16,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
1295,LSL,2024-12-31,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 1295, leave type LSL, as at 2024-12-31: snapshot balance 0.00 units, reconstructed from ledger 28.00 units, difference -28.00 (absolute 28.00).",units,"employee_id=1295, leave_type=LSL, as_of_date=2024-12-31, snapshot_balance=0.00, reconstructed_balance=28.00, diff=-28.00, abs_diff=28.00, tolerance_units=2.00",a26c7311f983,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
1299,LSL,2024-12-31,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 1299, leave type LSL, as at 2024-12-31: snapshot balance 0.00 units, reconstructed from ledger 12.00 units, difference -12.00 (absolute 12.00).",units,"employee_id=1299, leave_type=LSL, as_of_date=2024-12-31, snapshot_balance=0.00, reconstructed_balance=12.00, diff=-12.00, abs_diff=12.00, tolerance_units=2.00",6699508271d4,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
1360,LSL,2024-12-31,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 1360, leave type LSL, as at 2024-12-31: snapshot balance 0.00 units, reconstructed from ledger 28.00 units, difference -28.00 (absolute 28.00).",units,"employee_id=1360, leave_type=LSL, as_of_date=2024-12-31, snapshot_balance=0.00, reconstructed_balance=28.00, diff=-28.00, abs_diff=28.00, tolerance_units=2.00",c87ca492753d,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
1489,LSL,2024-12-31,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 1489, leave type LSL, as at 2024-12-31: snapshot balance 0.00 units, reconstructed from ledger 58.00 units, difference -58.00 (absolute 58.00).",units,"employee_id=1489, leave_type=LSL, as_of_date=2024-12-31, snapshot_balance=0.00, reconstructed_balance=58.00, diff=-58.00, abs_diff=58.00, tolerance_units=2.00",055adac921a0,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
