employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
328,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""328"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -22.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",c354fbd43ddb,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
454,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""454"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -12.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",035fba47da0d,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
488,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""488"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -16.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",5670e2d11a18,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
702,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""702"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -28.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",2f2dd58497c3,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
741,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""741"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -12.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",344028c7ad46,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
780,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""780"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -28.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",e9b6e46325cc,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
842,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""842"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -22.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",3840fdd780ce,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
848,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""848"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -16.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",f6144c83d31e,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
881,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""881"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -28.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",bd0274a9c986,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
1042,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1042"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -70.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",ab4678325671,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
1082,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1082"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -28.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",06b215066b72,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
1101,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1101"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -46.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",de14a90e61e2,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
1106,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1106"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -12.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",fc78385910b6,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
1165,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1165"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -34.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",4efca196770e,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
1167,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1167"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -94.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",435caf2216e3,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
1295,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1295"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -28.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",5f56a292381b,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
1299,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1299"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -12.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",d24f1d25641e,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
1360,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1360"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -28.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",277580a7b69e,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
1489,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1489"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -58.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",0d235b17a9ad,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
1562,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1562"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -28.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",266a74e6e157,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
1639,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1639"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -46.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",b14c4fe59498,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
1667,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1667"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -34.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",7b5a9de83144,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
1691,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1691"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -22.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",ee5c31880da4,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
1807,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1807"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -12.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",e953a6e5bb12,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
1821,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1821"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -22.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",4a19cf5488be,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
2032,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""2032"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -28.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",8db6e69343c8,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
1038,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1038"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 160.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",a2cfefde394a,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
1081,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1081"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 28.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",d1db5419261a,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
1098,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1098"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 88.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",49314c3f0b0f,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
1100,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1100"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 16.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",4e3ef220ad4b,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
1127,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1127"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 76.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",5d9ebc6fa1ce,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
118,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""118"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 22.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",ea6f407015f1,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
1277,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1277"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 112.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",90ec07fece95,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
1309,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1309"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 28.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",3cbc90db4d15,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
1319,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1319"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 16.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",50bd5eb9cbee,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
1372,LSL,2024-12-31,LSL-024,HIGH,"A terminated employee retains a material LSL balance in the snapshot extract
beyond the configured grace period.
",,"{""sources"": [""employees.csv"", ""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1372"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""termination_date"": ""2025-12-31"", ""snapshot_balance_units"": 82.0, ""closure_event_count"": 0}, ""thresholds"": {""material_balance_units"": 10.0, ""closure_event_types"": [""ADJUSTMENT"", ""PAYOUT"", ""TAKEN""]}, ""explanation"": ""Employee is terminated and still holds a material LSL balance without a clear closure indicator between termination and snapshot.""}",9fd61bccb5db,"Confirm whether the employee's final pay included an LSL payout or whether the
balance is expected to remain open due to data timing or system configuration.
"
