employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
932,,2026-03-18,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""932"", ""termination_date"": ""2026-03-18""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",05df053972ea,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
952,,2026-03-19,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""952"", ""termination_date"": ""2026-03-19""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",dcc2c1e8a22d,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
959,,2026-03-20,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""959"", ""termination_date"": ""2026-03-20""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",e01dcf341e12,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
960,,2026-03-21,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""960"", ""termination_date"": ""2026-03-21""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",f96461c971cd,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
977,,2026-03-24,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""977"", ""termination_date"": ""2026-03-24""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",7531eb2ff358,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
986,,2026-03-25,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""986"", ""termination_date"": ""2026-03-25""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",bd5cb23a736e,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
991,,2026-03-26,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""991"", ""termination_date"": ""2026-03-26""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",deab5fc48a88,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
994,,2026-03-27,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""994"", ""termination_date"": ""2026-03-27""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",22e406572863,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1004,,2026-03-28,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1004"", ""termination_date"": ""2026-03-28""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",e5f6c6223651,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1010,,2026-03-29,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1010"", ""termination_date"": ""2026-03-29""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",06e35cd2ea93,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1016,,2026-03-30,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1016"", ""termination_date"": ""2026-03-30""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",17a810f6611a,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1017,,2026-03-31,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1017"", ""termination_date"": ""2026-03-31""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",4e469fb8aa1c,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1033,,2026-04-01,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1033"", ""termination_date"": ""2026-04-01""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",eb3e33d473a0,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1037,,2026-02-01,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1037"", ""termination_date"": ""2026-02-01""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",98fc4b6606d5,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1052,,2026-02-04,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1052"", ""termination_date"": ""2026-02-04""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",32587fcc51f7,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1053,,2026-02-05,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1053"", ""termination_date"": ""2026-02-05""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",b7c8e946ba8b,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1077,,2026-02-06,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1077"", ""termination_date"": ""2026-02-06""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",4d64998fa145,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1079,,2026-02-07,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1079"", ""termination_date"": ""2026-02-07""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",3ac7929e0095,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1107,,2026-02-14,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1107"", ""termination_date"": ""2026-02-14""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",bd0254a57b81,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1108,,2026-02-15,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1108"", ""termination_date"": ""2026-02-15""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",b8d0a91f896f,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1111,,2026-02-16,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1111"", ""termination_date"": ""2026-02-16""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",115cb7fc1012,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1113,,2026-02-17,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1113"", ""termination_date"": ""2026-02-17""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",f37c2c7e1350,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1156,,2026-02-19,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1156"", ""termination_date"": ""2026-02-19""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",2766da442cde,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1157,,2026-02-20,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1157"", ""termination_date"": ""2026-02-20""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",89ac2e3c7c22,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1160,,2026-02-21,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1160"", ""termination_date"": ""2026-02-21""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",12e3bb06c562,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1175,,2026-02-24,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1175"", ""termination_date"": ""2026-02-24""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",75fa9a6c8056,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1188,,2026-02-25,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1188"", ""termination_date"": ""2026-02-25""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",dcc8397ee3dd,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1200,,2026-02-26,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1200"", ""termination_date"": ""2026-02-26""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",3adfccb334e8,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1203,,2026-02-27,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1203"", ""termination_date"": ""2026-02-27""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",4981d07f2fd2,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1210,,2026-02-28,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1210"", ""termination_date"": ""2026-02-28""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",0816f05342b4,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1219,,2026-03-01,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1219"", ""termination_date"": ""2026-03-01""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",15108d090928,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1248,,2026-03-02,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1248"", ""termination_date"": ""2026-03-02""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",dc4b5ba87499,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1273,,2026-03-03,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1273"", ""termination_date"": ""2026-03-03""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",c617e5911e8a,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1279,,2026-03-05,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1279"", ""termination_date"": ""2026-03-05""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",181433f1f54b,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1310,,2026-03-09,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1310"", ""termination_date"": ""2026-03-09""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",23d95e1d84e3,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1318,,2026-03-10,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1318"", ""termination_date"": ""2026-03-10""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",22a8e604c906,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1331,,2026-03-12,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1331"", ""termination_date"": ""2026-03-12""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",40cb9cf0b0dd,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1333,,2026-03-13,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1333"", ""termination_date"": ""2026-03-13""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",c9ae2cf5fb5f,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1379,,2026-03-16,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1379"", ""termination_date"": ""2026-03-16""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",542665c5b02d,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1380,,2026-03-17,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1380"", ""termination_date"": ""2026-03-17""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",ae3f1146379a,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1420,,2026-03-20,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1420"", ""termination_date"": ""2026-03-20""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",8d0676e3f4a6,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1427,,2026-03-22,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1427"", ""termination_date"": ""2026-03-22""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",6e12861f24d4,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1433,,2026-03-23,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1433"", ""termination_date"": ""2026-03-23""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",b678e6191f0c,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1439,,2026-03-24,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1439"", ""termination_date"": ""2026-03-24""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",de7520431da8,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1458,,2026-03-26,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1458"", ""termination_date"": ""2026-03-26""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",8c50dc9cfeb1,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1464,,2026-03-28,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1464"", ""termination_date"": ""2026-03-28""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",afcbc0c00091,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1467,,2026-03-29,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1467"", ""termination_date"": ""2026-03-29""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",2ca62bdd4cc0,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1486,,2026-03-30,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1486"", ""termination_date"": ""2026-03-30""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",0141156df728,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1487,,2026-03-31,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1487"", ""termination_date"": ""2026-03-31""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",40b53e440ccc,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
1494,,2026-02-01,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1494"", ""termination_date"": ""2026-02-01""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",8af7172f83af,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
