employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
175,,2026-02-27,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""175"", ""termination_date"": ""2026-02-24"", ""last_payroll_activity_date"": ""2026-02-27""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",45af18b63c1b,Review termination timing and payroll activity.
179,,2026-02-28,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""179"", ""termination_date"": ""2026-02-25"", ""last_payroll_activity_date"": ""2026-02-28""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",1f5961b09fcb,Review termination timing and payroll activity.
190,,2026-03-01,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""190"", ""termination_date"": ""2026-02-26"", ""last_payroll_activity_date"": ""2026-03-01""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",2e32b5620e5e,Review termination timing and payroll activity.
248,,2026-03-06,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""248"", ""termination_date"": ""2026-03-01"", ""last_payroll_activity_date"": ""2026-03-06""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",066e69794ef4,Review termination timing and payroll activity.
261,,2026-03-05,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""261"", ""termination_date"": ""2026-03-02"", ""last_payroll_activity_date"": ""2026-03-05""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",b0764c149c9b,Review termination timing and payroll activity.
282,,2026-03-06,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""282"", ""termination_date"": ""2026-03-03"", ""last_payroll_activity_date"": ""2026-03-06""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",231cad43e465,Review termination timing and payroll activity.
291,,2026-03-10,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""291"", ""termination_date"": ""2026-03-05"", ""last_payroll_activity_date"": ""2026-03-10""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",2c639f202e8a,Review termination timing and payroll activity.
297,,2026-03-11,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""297"", ""termination_date"": ""2026-03-06"", ""last_payroll_activity_date"": ""2026-03-11""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",46cb55456a32,Review termination timing and payroll activity.
299,,2026-03-10,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""299"", ""termination_date"": ""2026-03-07"", ""last_payroll_activity_date"": ""2026-03-10""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",4461dcf8b570,Review termination timing and payroll activity.
325,,2026-03-15,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""325"", ""termination_date"": ""2026-03-10"", ""last_payroll_activity_date"": ""2026-03-15""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",be8f95a4da44,Review termination timing and payroll activity.
328,,2026-03-14,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""328"", ""termination_date"": ""2026-03-11"", ""last_payroll_activity_date"": ""2026-03-14""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",de45a5dc8d9a,Review termination timing and payroll activity.
342,,2026-03-18,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""342"", ""termination_date"": ""2026-03-13"", ""last_payroll_activity_date"": ""2026-03-18""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",69b007c0974f,Review termination timing and payroll activity.
364,,2026-03-18,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""364"", ""termination_date"": ""2026-03-15"", ""last_payroll_activity_date"": ""2026-03-18""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",f4b8dbf042b6,Review termination timing and payroll activity.
392,,2026-03-22,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""392"", ""termination_date"": ""2026-03-17"", ""last_payroll_activity_date"": ""2026-03-22""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",b348df8d15b6,Review termination timing and payroll activity.
394,,2026-03-21,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""394"", ""termination_date"": ""2026-03-18"", ""last_payroll_activity_date"": ""2026-03-21""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",8d58c03e6d5c,Review termination timing and payroll activity.
405,,2026-03-23,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""405"", ""termination_date"": ""2026-03-20"", ""last_payroll_activity_date"": ""2026-03-23""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",cdbdc8e625de,Review termination timing and payroll activity.
454,,2026-03-27,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""454"", ""termination_date"": ""2026-03-24"", ""last_payroll_activity_date"": ""2026-03-27""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",026de0e3033d,Review termination timing and payroll activity.
488,,2026-04-01,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""488"", ""termination_date"": ""2026-03-27"", ""last_payroll_activity_date"": ""2026-04-01""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",fdce3c75bbb3,Review termination timing and payroll activity.
492,,2026-03-31,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""492"", ""termination_date"": ""2026-03-28"", ""last_payroll_activity_date"": ""2026-03-31""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",dfa79def2379,Review termination timing and payroll activity.
494,,2026-04-03,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""494"", ""termination_date"": ""2026-03-29"", ""last_payroll_activity_date"": ""2026-04-03""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",995bd910eb77,Review termination timing and payroll activity.
502,,2026-04-04,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""502"", ""termination_date"": ""2026-03-30"", ""last_payroll_activity_date"": ""2026-04-04""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",b3c4846fba32,Review termination timing and payroll activity.
510,,2026-04-05,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""510"", ""termination_date"": ""2026-03-31"", ""last_payroll_activity_date"": ""2026-04-05""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",88d0ef621a92,Review termination timing and payroll activity.
554,,2026-02-07,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""554"", ""termination_date"": ""2026-02-02"", ""last_payroll_activity_date"": ""2026-02-07""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",94e43131047a,Review termination timing and payroll activity.
566,,2026-02-10,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""566"", ""termination_date"": ""2026-02-05"", ""last_payroll_activity_date"": ""2026-02-10""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",53f8e4db826f,Review termination timing and payroll activity.
584,,2026-02-10,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""584"", ""termination_date"": ""2026-02-07"", ""last_payroll_activity_date"": ""2026-02-10""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",b5b8230e9181,Review termination timing and payroll activity.
590,,2026-02-12,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""590"", ""termination_date"": ""2026-02-09"", ""last_payroll_activity_date"": ""2026-02-12""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",cfa9ef865439,Review termination timing and payroll activity.
648,,2026-02-19,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""648"", ""termination_date"": ""2026-02-16"", ""last_payroll_activity_date"": ""2026-02-19""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",a2da00a5b882,Review termination timing and payroll activity.
650,,2026-02-22,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""650"", ""termination_date"": ""2026-02-17"", ""last_payroll_activity_date"": ""2026-02-22""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",7f468524d736,Review termination timing and payroll activity.
684,,2026-02-22,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""684"", ""termination_date"": ""2026-02-19"", ""last_payroll_activity_date"": ""2026-02-22""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",3e86d43d09dc,Review termination timing and payroll activity.
702,,2026-02-26,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""702"", ""termination_date"": ""2026-02-21"", ""last_payroll_activity_date"": ""2026-02-26""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",ed063b240cf5,Review termination timing and payroll activity.
723,,2026-02-26,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""723"", ""termination_date"": ""2026-02-23"", ""last_payroll_activity_date"": ""2026-02-26""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",94a6ed009399,Review termination timing and payroll activity.
741,,2026-02-27,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""741"", ""termination_date"": ""2026-02-24"", ""last_payroll_activity_date"": ""2026-02-27""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",66c88c3d00f1,Review termination timing and payroll activity.
780,,2026-03-03,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""780"", ""termination_date"": ""2026-02-26"", ""last_payroll_activity_date"": ""2026-03-03""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",8cad2904291a,Review termination timing and payroll activity.
785,,2026-03-04,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""785"", ""termination_date"": ""2026-02-27"", ""last_payroll_activity_date"": ""2026-03-04""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",a986dc852be4,Review termination timing and payroll activity.
787,,2026-03-03,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""787"", ""termination_date"": ""2026-02-28"", ""last_payroll_activity_date"": ""2026-03-03""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",ac931fc001c1,Review termination timing and payroll activity.
828,,2026-03-11,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""828"", ""termination_date"": ""2026-03-06"", ""last_payroll_activity_date"": ""2026-03-11""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",0d6b63680e70,Review termination timing and payroll activity.
842,,2026-03-11,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""842"", ""termination_date"": ""2026-03-08"", ""last_payroll_activity_date"": ""2026-03-11""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",273bd6428f93,Review termination timing and payroll activity.
848,,2026-03-14,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""848"", ""termination_date"": ""2026-03-09"", ""last_payroll_activity_date"": ""2026-03-14""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",ddd531f5e6af,Review termination timing and payroll activity.
881,,2026-03-13,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""881"", ""termination_date"": ""2026-03-10"", ""last_payroll_activity_date"": ""2026-03-13""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",88c91644e51e,Review termination timing and payroll activity.
911,,2026-03-15,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""911"", ""termination_date"": ""2026-03-12"", ""last_payroll_activity_date"": ""2026-03-15""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",d53b6056a096,Review termination timing and payroll activity.
918,,2026-03-16,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""918"", ""termination_date"": ""2026-03-13"", ""last_payroll_activity_date"": ""2026-03-16""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",d5a7208e9517,Review termination timing and payroll activity.
922,,2026-03-19,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""922"", ""termination_date"": ""2026-03-14"", ""last_payroll_activity_date"": ""2026-03-19""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",c9eba7a2abc2,Review termination timing and payroll activity.
926,,2026-03-21,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""926"", ""termination_date"": ""2026-03-16"", ""last_payroll_activity_date"": ""2026-03-21""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",d19046bb18bc,Review termination timing and payroll activity.
959,,2026-03-23,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""959"", ""termination_date"": ""2026-03-20"", ""last_payroll_activity_date"": ""2026-03-23""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",81be4f9a313e,Review termination timing and payroll activity.
977,,2026-03-27,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""977"", ""termination_date"": ""2026-03-24"", ""last_payroll_activity_date"": ""2026-03-27""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",116275da9052,Review termination timing and payroll activity.
986,,2026-03-30,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""986"", ""termination_date"": ""2026-03-25"", ""last_payroll_activity_date"": ""2026-03-30""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",f07e98a99c34,Review termination timing and payroll activity.
1004,,2026-03-31,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1004"", ""termination_date"": ""2026-03-28"", ""last_payroll_activity_date"": ""2026-03-31""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",2ea5fa4aee5a,Review termination timing and payroll activity.
1017,,2026-04-03,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1017"", ""termination_date"": ""2026-03-31"", ""last_payroll_activity_date"": ""2026-04-03""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",ed32d78c34b4,Review termination timing and payroll activity.
1033,,2026-04-04,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1033"", ""termination_date"": ""2026-04-01"", ""last_payroll_activity_date"": ""2026-04-04""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",63c90cf5df3f,Review termination timing and payroll activity.
1037,,2026-02-04,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1037"", ""termination_date"": ""2026-02-01"", ""last_payroll_activity_date"": ""2026-02-04""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",6cee59b5a011,Review termination timing and payroll activity.
1042,,2026-02-06,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1042"", ""termination_date"": ""2026-02-03"", ""last_payroll_activity_date"": ""2026-02-06""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",142d4967ccc9,Review termination timing and payroll activity.
1053,,2026-02-10,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1053"", ""termination_date"": ""2026-02-05"", ""last_payroll_activity_date"": ""2026-02-10""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",4bd3c997dc72,Review termination timing and payroll activity.
1077,,2026-02-09,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1077"", ""termination_date"": ""2026-02-06"", ""last_payroll_activity_date"": ""2026-02-09""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",31d4c702500c,Review termination timing and payroll activity.
1082,,2026-02-12,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1082"", ""termination_date"": ""2026-02-09"", ""last_payroll_activity_date"": ""2026-02-12""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",a6a07bee56a8,Review termination timing and payroll activity.
1101,,2026-02-15,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1101"", ""termination_date"": ""2026-02-12"", ""last_payroll_activity_date"": ""2026-02-15""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",0595959ce129,Review termination timing and payroll activity.
1106,,2026-02-16,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1106"", ""termination_date"": ""2026-02-13"", ""last_payroll_activity_date"": ""2026-02-16""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",5f76abc18c7c,Review termination timing and payroll activity.
1108,,2026-02-20,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1108"", ""termination_date"": ""2026-02-15"", ""last_payroll_activity_date"": ""2026-02-20""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",7ea88dfa2a77,Review termination timing and payroll activity.
1111,,2026-02-19,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1111"", ""termination_date"": ""2026-02-16"", ""last_payroll_activity_date"": ""2026-02-19""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",4fe3d0f41401,Review termination timing and payroll activity.
1156,,2026-02-22,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1156"", ""termination_date"": ""2026-02-19"", ""last_payroll_activity_date"": ""2026-02-22""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",c34824136b25,Review termination timing and payroll activity.
1165,,2026-02-25,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1165"", ""termination_date"": ""2026-02-22"", ""last_payroll_activity_date"": ""2026-02-25""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",c084763323c1,Review termination timing and payroll activity.
1167,,2026-02-28,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1167"", ""termination_date"": ""2026-02-23"", ""last_payroll_activity_date"": ""2026-02-28""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",e375357beac7,Review termination timing and payroll activity.
